	de_id	de	eng_id	eng
327577	8891303	Tom wird jetzt nicht aufhören.	6532323	Tom won't stop now.
356020	8891303	Tom wird jetzt nicht aufhören.	6531194	Tom isn't going to stop now.
327610	8891422	Tom ist ziemlich alt, nicht wahr?	3417042	Tom is quite old, isn't he?
350462	8891422	Tom ist ziemlich alt, nicht wahr?	3417041	Tom is fairly old, isn't he?
327617	8891444	Tom ist nett, nicht wahr?	3417072	Tom is nice, isn't he?
355587	8891444	Tom ist nett, nicht wahr?	6660189	Tom is kind, isn't he?
332843	8891653	Er ist ziemlich alt.	8480359	He's really old.
327745	8891653	Er ist ziemlich alt.	8480151	He's fairly old.
327808	8892472	Tom ist Kanadier, nicht wahr?	6666199	Tom is Canadian, isn't he?
327806	8892472	Tom ist Kanadier, nicht wahr?	6531245	Tom is a Canadian, isn't he?
327833	8892532	Tom ist zudringlich.	2107579	Tom's pushy.
327832	8892532	Tom ist zudringlich.	5854379	Tom is pushy.
334728	8892596	Tom geht es gut, nicht wahr?	6898451	Tom is fine, isn't he?
327865	8892596	Tom geht es gut, nicht wahr?	6898969	Tom is all right, isn't he?
327875	8892681	Tom erzählte Maria, was er getan hatte.	8039887	Tom told Mary what he'd done.
327876	8892681	Tom erzählte Maria, was er getan hatte.	8039886	Tom told Mary about what he'd done.
327988	8893159	Jeder mag Eichhörnchen.	8215496	Everyone likes squirrels.
327989	8893159	Jeder mag Eichhörnchen.	8215495	Everybody likes squirrels.
328015	8893628	Tom ist jetzt verheiratet, nicht wahr?	6899317	Tom is married now, isn't he?
352119	8893628	Tom ist jetzt verheiratet, nicht wahr?	6899325	Tom is now married, isn't he?
328027	8893639	Tom ist schon zu Hause, nicht wahr?	6904857	Tom is already home, isn't he?
328080	8893639	Tom ist schon zu Hause, nicht wahr?	6949836	Tom is already at home, isn't he?
328180	8893860	Ich kann nichts sehen, weil mich die Sonne blendet.	8893854	I can see nothing, because the sun dazzles me.
328181	8893860	Ich kann nichts sehen, weil mich die Sonne blendet.	8893853	I can't see anything, because the sun dazzles me.
351212	8893982	Du bist mehr als ein Freund.	9958312	You're more than a friend.
328103	8893982	Du bist mehr als ein Freund.	8893959	You are more than a friend.
351211	8893984	Du bist mehr als eine Freundin.	9958312	You're more than a friend.
328104	8893984	Du bist mehr als eine Freundin.	8893959	You are more than a friend.
328116	8894103	Was für ein kluges Kind!	8894081	What a smart kid!
343722	8894103	Was für ein kluges Kind!	9459235	What a smart baby!
328139	8894166	Hast du kein Fahrrad?	264496	Don't you have a bicycle?
328240	8894166	Hast du kein Fahrrad?	5565236	Don't you have a bike?
328243	8896872	Ich bin nicht süß!	8896876	I'm not cute!
328242	8896872	Ich bin nicht süß!	8785257	I am not cute!
328298	8897800	Thomas möchte jetzt essen.	8897186	Tom wants to eat now.
328262	8897800	Thomas möchte jetzt essen.	8897681	Tom wants to eat right now.
