	de_id	de	eng_id	eng
340730	9280393	Du weißt, dass du das machen musst, oder?	9101475	You know that you need to do that, don't you?
340729	9280393	Du weißt, dass du das machen musst, oder?	9101473	You know you need to do that, don't you?
340733	9280398	Alle tragen eine Maske.	9237396	Everybody is wearing a mask.
340732	9280398	Alle tragen eine Maske.	9237560	Everyone is wearing a mask.
340735	9280432	Wir sind Freunde, und Freunde helfen einander.	9233208	We are friends, and friends help each other.
340736	9280432	Wir sind Freunde, und Freunde helfen einander.	2629019	We're friends, and friends help each other.
340738	9280443	Viele können nicht schwimmen.	9280442	A lot of people don't know how to swim.
340739	9280443	Viele können nicht schwimmen.	9280439	Many people don't know how to swim.
340744	9280798	Tom ist ein schlechter Verlierer.	2548591	Tom is a bad loser.
340752	9280798	Tom ist ein schlechter Verlierer.	3442364	Tom is a sore loser.
340748	9282095	Du hast mich gefragt.	9280046	You asked me.
340749	9282095	Du hast mich gefragt.	9280102	You've asked me.
340758	9286023	Ihr habt mich gefragt.	9280102	You've asked me.
340755	9286023	Ihr habt mich gefragt.	9280046	You asked me.
340757	9286024	Sie haben mich gefragt.	9280102	You've asked me.
340756	9286024	Sie haben mich gefragt.	9280046	You asked me.
340797	9287596	Seid ihr jetzt beschäftigt, Tom?	9287601	Are you all busy now, Tom?
340795	9287596	Seid ihr jetzt beschäftigt, Tom?	2646652	Are you busy now, Tom?
340796	9287596	Seid ihr jetzt beschäftigt, Tom?	9287600	Are you guys busy now, Tom?
340815	9290236	Ich weiß, dass Tom der Sohn eines Polizisten ist.	7518451	I know Tom is a son of a policeman.
340816	9290236	Ich weiß, dass Tom der Sohn eines Polizisten ist.	7515141	I know that Tom is a son of a policeman.
346070	9295363	Was ich tun werde, geht dich nichts an.	9589212	What I'm going to do doesn't concern you.
346071	9295363	Was ich tun werde, geht dich nichts an.	9589213	What I'm going to do is none of your business.
340846	9302037	Ich versuche, eine neue Arbeit zu finden.	5195489	I'm trying to find a new job.
340847	9302037	Ich versuche, eine neue Arbeit zu finden.	5195490	I am trying to find a new job.
344422	9303971	Derzeit bin ich auf Jobsuche.	9472174	I'm currently looking for a job.
340853	9303971	Derzeit bin ich auf Jobsuche.	9303942	I am currently looking for a job.
340897	9311005	Ich bin mit dem Ausgang der Dinge vollends zufrieden.	9309006	I'm completely satisfied with the way things turned out.
340898	9311005	Ich bin mit dem Ausgang der Dinge vollends zufrieden.	9309004	I'm completely satisfied with how things turned out.
340902	9311037	Kannst du auch Bratsche spielen oder nur Geige?	9308838	Can you play the viola, too, or do you only play the violin?
340903	9311037	Kannst du auch Bratsche spielen oder nur Geige?	9308837	Can you play the viola, too, or do you just play the violin?
340904	9311037	Kannst du auch Bratsche spielen oder nur Geige?	3901742	Can you play the viola, too, or do you only play violin?
340912	9311066	Arbeit am Wochenende versuche ich zu vermeiden.	9308782	Working on weekends is something that I try to avoid.
340913	9311066	Arbeit am Wochenende versuche ich zu vermeiden.	9308781	Working on weekends is something that I try to avoid doing.
340915	9311069	Am Wochenende arbeite ich nur dann, wenn ich muss.	9308778	I don't work on weekends unless I have to.
340916	9311069	Am Wochenende arbeite ich nur dann, wenn ich muss.	9308777	I only work on weekends if I have to.
340940	9316964	Wann kommt dein Buch heraus?	997873	When will your book be published?
340948	9316964	Wann kommt dein Buch heraus?	70391	When is your book coming out?
340960	9317165	Es regnet seit etwa einer Woche.	1448416	It's been raining for about a week.
340959	9317165	Es regnet seit etwa einer Woche.	33150	It's been raining for around a week.
340984	9324570	Die Aubergine war vorzüglich.	9324431	The eggplant was excellent.
