	0	1	2	de
0	Tom will not stop right now.	Tom isn't going to quit now.	Tom won't stop now.	Tom wird jetzt nicht aufhören.
1	Tom is reasonably old, isn't he?	Tom is fairly old, isn't he?	Tom is fairly old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom ist nett, nicht wahr?
3	He is quite old.	He is pretty elderly.	He is fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom is a Canadian, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is affectionate.	Tom is obstinate.	Tom is ruthless.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is doing good, isn't he?	Tom is fine, doesn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he'd done.	Tom told Mary what he had done.	Tom told Mary what he had done.	Tom erzählte Maria, was er getan hatte.
8	Each person loves squirrels.	Everybody likes squirrels.	Everybody likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is already home, isn't he?	Tom is already at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun mixes with me.	I can't see anything because my sun is dimmed.	I can't see anything because the sun is blowing over my head.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a friend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You're more than a girlfriend.	You're more than a friend.	Du bist mehr als eine Freundin.
14	What a clever child!	What a clever little boy!	What a wise baby!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Don't you have a bike?	Don't you have a bike?	Hast du kein Fahrrad?
16	I'm not cute.	I'm not cute!	I'm not pretty!	Ich bin nicht süß!
17	Tom wants to eat now.	Tom wants to eat now.	Tom wants to eat now.	Thomas möchte jetzt essen.
18	Many people believe it's not very likely that this will happen.	Lots of people believe that's not very likely to happen.	Some people believe it's not very likely that this is going to happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please give it a try.	Please give me a try.	Please let me try.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said he won't be doing that tomorrow.	Tom said he won't do that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said that he would do that tomorrow.	Tom said he'll do that tomorrow.	Tom said he'll do that tomorrow.	Tom sagte, er wird das morgen machen.
22	That's the package I have been waiting for.	This is the package I've been hoping to get.	This is the package I have been waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the things I've been waiting for.	These are the news I've been waiting for.	Those are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I'd be able to go on a trip around the world.	I would make a world trip if I had had much money.	If I had a lot of money, I would make a trip around the world.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think Tom will come, but I'm not entirely sure.	I think Tom will come, but I'm not quite certain.	I think that Tom will come, but I'm not quite certain.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	How is your mobile number?	What is your mobile number?	What's your mobile number?	Wie ist deine Handynummer?
27	Tom will get out of bed when he learns how to do that.	Tom is going to get a move on when he finds out.	Tom will quit if that happens.	Tom flippt aus, wenn er dahinterkommt.
28	There is not enough food for everyone.	There's not enough food for everyone.	There's nowhere for everyone to eat.	Es ist nicht für alle genug zu essen da.
29	How many people lived there?	What did you say how many people were there?	What did you say were there many people?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can prove the same.	We can confirm this.	We can do it.	Wir können das bestätigen.
31	Did you see Tom lately?	Have you seen Tom lately?	Have you seen Tom lately?	Hast du Tom in letzter Zeit gesehen?
32	Do you care for life? Don't waste time, for this is the material that is formed from living.	Do you care for the environment? Don't waste time, because it's the material which is made from life.	Do you like life? Don't waste time, for that's the material made from what exists.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it's diverse.	World is beautiful because it's diverse.	The world is beautiful because it's varied.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't ready.	You aren't ready.	You're not ready.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I'll tell you the rest tomorrow.	I'll tell you about the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I don't drink coffee or tea.	I don't drink any coffee or tea.	I drink neither coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you vegetarian?	Are you vegetarian?	Sind Sie Vegetarier?
38	Are you vegetarian?	Are you vegetarian?	Are you vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Do you think that you can come?	Denkst du, dass du kommen kannst?
40	Tom wasn't able to see anyone.	Tom could not see anyone.	Tom could not see anyone.	Tom konnte niemanden sehen.
41	I could probably play chess, but I can't play it in lady's.	I know how to play chess, but can't play chess.	I know how to play chess, but not play chess.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to identify this word as a non-native Hungarian when you get a lesson at hand?	Is it possible to claim this word isn't familiar in Hungarian when one takes a look at it?	Is it possible to recognize this phrase when one goes through the explanation?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't rely on our help.	Tom didn't ask for our help.	Tom didn't need our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They finally quit.	They finally gave in.	Sie haben endlich aufgegeben.
45	I couldn't stand anymore.	I couldn't stand it any longer.	I couldn't stand up anymore.	Ich konnte nicht mehr stehen.
46	This looks like someone was using a machine.	It looks sort of like someone used to do a machine shift here.	It looks like someone used to use a machine.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	This is the French Original.	Here's the French original.	Here is the French Original.	Hier ist das französische Original.
48	French is a wonderful language.	French is a wonderful language.	French is a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When was the last time you met him?	When did you first meet him?	When did you meet him?	Wann hast du ihn kennengelernt?
50	I know you are a teacher.	I know that you're a teacher.	I know that you're a teacher.	Ich weiß, dass Sie Lehrerin sind.
