	0	1	2	de
0	Tom will not stop now.	Tom isn't going to stop now.	Tom won't stop now.	Tom wird jetzt nicht aufhören.
1	Tom is fairly old, isn't he?	Tom is fairly old, isn't he?	Tom is fairly old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom ist nett, nicht wahr?
3	He is quite old.	He is pretty old.	He is fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom is a Canadian, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is disheartened.	Tom is there for you.	Tom is contented.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is doing OK, isn't he?	Tom is fine, doesn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he'd done.	Tom told Mary what he had done.	Tom told Mary what he had done.	Tom erzählte Maria, was er getan hatte.
8	Everybody loves squirrels.	Everybody likes squirrels.	Everybody likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is already home, isn't he?	Tom is already at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun is overhead.	I can't see anything because my sun is dim.	I can't see anything because the sun is running on me.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a friend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You are more than a friend.	You're more than a friend.	You are more than a friend.	Du bist mehr als eine Freundin.
14	What a smart child!	What a clever child!	What a smart kid!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Don't you have a bicycle?	Don't you have a bicycle?	Hast du kein Fahrrad?
16	I'm not cute!	I'm not cute!	I'm not that cute.	Ich bin nicht süß!
17	Tom would like to eat now.	Tom wants to eat now.	Tom wants to eat now.	Thomas möchte jetzt essen.
18	Many people believe that it's not very likely that this will happen.	Many people believe that it's not very likely that this will happen.	Many people think that it's not very likely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please have a go at it.	Please let me try it.	Please let me try it.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said that he won't be doing that tomorrow.	Tom said he doesn't plan to do that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said that he'll do that tomorrow.	Tom said he'll do that tomorrow.	Tom said he'll do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I have been waiting for.	That's the package that I waited for.	This is the package that I had hoped.	Das ist das Paket, auf das ich gewartet habe.
23	These are the things I've been waiting for.	These are the news I've been waiting for.	Those are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I'd be on a trip around the world.	If I had more money, I would make a trip around the world.	If I had a lot of money, I would make a trip around the world.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I believe that Thomas will come, but I'm not entirely certain.	I think that Tom is going to come, but I'm not entirely certain.	I think Tom will come, but I'm not absolutely sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What is your mobile number?	What is your mobile number?	How is your mobile number?	Wie ist deine Handynummer?
27	Tom turns out if he finds out.	Tom'll leave when he finds out.	Tom'll take it back if he finds out.	Tom flippt aus, wenn er dahinterkommt.
28	There is not enough food for all.	There's not enough food for everyone.	There's not enough food for everyone.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people were there?	What did you say were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	We can confirm that.	Wir können das bestätigen.
31	Have you seen Tom recently?	Did you see Tom recently?	Did you see Tom lately?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, for this is the material from which life was created.	Do you like the life? Don't waste time, for that is the material made from the living.	Do you like life? Don't waste time, for it is the substance made from human beings.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it's diverse.	The world is beautiful because it's so vast.	The world is beautiful because it is diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You're not going to get away.	You're not ready.	You're not dead.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I'll tell you the rest tomorrow.	The rest I'll tell you tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I don't drink coffee or tea.	I drink neither coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you vegetarian?	Are you vegetarian?	Sind Sie Vegetarier?
38	Are you vegetarians?	Are you vegetarians?	Are you vegetarians?	Sind Sie Vegetarierin?
39	Do you think that you can come?	Do you think you can come?	Do you think you can come?	Denkst du, dass du kommen kannst?
40	Tom could not see anybody.	Tom was unable to see anyone.	Tom could not see anyone.	Tom konnte niemanden sehen.
41	I probably know chess, but I can't play chess.	I know that I can play chess, but not play anything like it.	I know how to play chess, but not to play tennis.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as a non-knowing of Hungarian when one gets explained?	Is it possible to imply you don't know Hungarian when you get explained?	Is this word in a sentence that's not familiar to Hungarian people when we get explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom did not want our help.	Tom didn't expect our help.	Tom wouldn't hesitate to ask our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They finally gave up.	They finally gave in.	Sie haben endlich aufgegeben.
45	I couldn't hold on anymore.	I couldn't stand up anymore.	I couldn't stand up anymore.	Ich konnte nicht mehr stehen.
46	It looks like someone has done a machine over here.	It looks like someone was using a robot here.	It seems like someone used to do a machine washup here.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	This is the French original.	Here's the French original.	This is the French version.	Hier ist das französische Original.
48	French is a wonderful language.	French is a beautiful language.	French is a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When was it that you first met him?	When did you first meet him?	When was the last time you first met him?	Wann hast du ihn kennengelernt?
50	I know that you're a teacher.	I know you're a teacher.	I know you're a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know that you're a teacher.	I know that you're a teacher.	I know that you're a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why don't you help her?	Why don't you help her?	Warum hilfst du ihr nicht?
54	We are on vacation.	We are on vacation.	We are on holiday.	Wir sind im Urlaub.
55	That was interesting.	That was interesting.	It was interesting.	Das war interessant.
56	I think that Tom is deaf.	I think that Tom is deaf.	I think that Tom is unlucky.	Ich glaube, Tom ist taub.
57	We need to change the light.	We need to replace the light.	We need to replace the light machine.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was intoxicated.	Tom was inseparable.	Tom was caught.	Tom war angeschnallt.
59	Everybody gets what they deserve.	Everyone gets what he deserves.	Everybody gets what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you that you should have your finger off my computer.	I thought that I told you to delete my computer's fingers.	I thought I told you I should let my fingers run.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	It was Tom who helped Mary climb the stairs.	Tom was the one who dropped down the stairs.	It was Tom who led Mary down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything to anybody.	I didn't mean to say anything to anybody.	I didn't mean to tell anybody anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I fear death.	I'm afraid of death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom won't do the washing up.	Tom won't do the washing up.	Tom wird das Geschirr nicht spülen.
65	Glass cracks were lurking in the floor.	Glass pieces lay on the floor.	Glass was lying on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three free wishes.	You have three wishes.	You're free to make three wishes.	Du hast drei Wünsche frei.
67	I'm going to go by foot.	I'll walk.	I'm going to walk.	Ich werde zu Fuß gehen.
68	I thought that Tom was studying.	I thought Tom was learning.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I swam all morning today.	Tom and I swam all morning today.	Tom and I swam all morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit came out from the bins.	A rabbit came out of the box.	A rabbit came out from the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know that Tom loves to live here.	I know that Tom really loves to live here.	I know Tom really loves living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom seems very happy.	Tom appears very happy.	Tom looks very happy.	Tom wirkt sehr glücklich.
73	He turned the TV on.	He turned on the television.	He switched on the telly.	Er schaltete den Fernseher ein.
74	The dogs don't want to sleep in the house.	The dogs aren't supposed to be sleeping in the house.	Dogs aren't supposed to sleep at home.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences coming, just don't write them!	If you don't want your sentences coming, do not write them.	If you don't want your sentences coming, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water isn't cold.	The water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom isn't a vegan.	Tom is not vegan.	Tom ist kein Veganer.
