	0	1	2	de
0	Schools are getting more and more focused on math, law and grammar.	Schoolchildren are getting more and more focused on math, law and grammar.	The emphasis on math, law and grammar is getting to be given more importance in schools.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In class on English literature, pupils should at least read a piece of Shakespeare, a novel of the 19th century, modern lyric and contemporary British novels from 1914.	Students in English literature should at least read a piece of Shakespeare, a novel of the 19th century, modern lyric and contemporary British novels from 1914.	In English literature courses, pupils should at least read a piece of Shakespeare, a novel of the 19th century, modern lyric and contemporary British novels from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"The test also includes ""unread texts"" to help you read more broadly."	"In the exam, there are also ""unread texts"" to help you read more broadly."	"In the examination, also find ""unread texts"" entry, so that you can read more broadly."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course of English literature and language is being scrapped.	English Literature and Language are combined.	English is being taught in a combined course.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, pupils must be able to take a self-paced GCSE in English, although there's a strong argument for choosing English as a separate qualification.	From 2015, pupils must be able to take a self-paced GCSE in English, with a strong recommendation that English Literature be chosen as a separate qualification.	Starting in 2015, students have to study a one-year GCSE in English, although there's a strong argument for choosing English as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The university will publish the new curriculums for English and mathematics tomorrow, the first radical changes.	The department of education will publish the new curriculums for English and mathematics tomorrow, which are the first radical changes.	Education ministers will publish the new curriculums for English and mathematics tomorrow – the first subjects that were radicalized.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Some of the core beliefs will change next year.	Other core values will change next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual, the authority to examine, will announce a new syllabus for GCSEs, a new syllabus and fewer courses.	Ofqual, the authority to examine, will introduce a new syllabus and fewer courses in a separate initiative.	A separate initiative is being taken to make sure that Ofqual, the authority for examinations, announces a new syllabus and less course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	In a speech in summer, education minister Michael Gove said there is a wide consensus that we need to reform our exam system to restore public trust. He said that the GCSEs would become more demanding, ambitious and stricter.	Education minister Michael Gove said there is a wide consensus that we need to reform our exam system to restore public trust in the school, while he stressed that the GCSEs would become more demanding, ambitious and stricter.	The education minister said that there is a wide consensus that we need to reform our exam system to restore public trust in the school, while he stressed that the GCSEs would become more demanding, ambitious and stricter.	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools, 116 hours a year or three hours a week for maths homework is less than in most other countries.	Studies show that school in England has less time for maths in primary school – 116 hours a year or three – compared with most other countries.	According to studies, school breaks down for maths in English – 116 hours a year or three – a week in the most common countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	Generally, teachers in Australian schools average 143 hours a year, and students in Singapore 138.	Teachers in foreign schools average 143 hours per year, and students in Singapore 138.	In general, Australian schools average 143 hours a year and students in Singapore receive 138.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
