	0	1	2	de
0	Schools should focus more on math, law and grammar.	At schools, attention is being put to mathematics (e.g. ), law and grammar.	The emphasis on mathematics, phonology and grammar is getting put more emphasis in schools.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In course of English literature, pupils should learn at least a piece from Shakespeare, a novel of the 19th century, historical poetry and time-based British novels from 1914.	In class on English literature, pupils must have at least one of Shakespeare's novels from the 19th century, Romance Lyric and Modern Britain – from 1914.	In courses of English literature, pupils ought to read at least a piece by Shakespeare, a novel from the 19th century, romantic litany and contemporary British novels from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, you will also find ""unread texts"" to help ensure a more wide-ranging reading."	"In the examination, you'll find a section called ""unread texts"", so you can make up your mind."	"In the examination, there are also ""unread texts"" entering to make it easier for students to read more broadly."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	English Literature and Language are combined for the first time.	A combination of English and language is being taught.	The combined course on English language and literature is being scrapped.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning 2015, pupils have to be able to achieve a permanent GCSE in English, although a strict mandate exists for English to be a separate qualification.	Beginning in 2015, pupils have to pass an independent course of GCSE, though there is strong evidence to the contrary that English Literature can be taken as a separate course.	From 2015, students have to be able to score an independent GCSE subject, although there's a big argument for choosing English as a separate exam.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The university will publish the new curriculum vitae for English and maths tomorrow – the first subjects to have been radicalized.	The Education Ministry will publish the new curriculum vitae for English and math tomorrow – the first subject that was radicalised.	The school board will publish the new curriculum vitae for English and maths tomorrow, which were the first radical radical changes.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Other pests will be changed next year.	Other core principles will change next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual, the inspector general for exam's, will announce a new structure of GCE, a new set of test rules and less course work.	In a separate initiative, the Office of the Inspector General for Exams, will give up a new structure for the examination of mathematics, a new structure for exams and less course work.	In a separate initiative the office for exam control will give a new organisation of the GCSE structures and, at least, less course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in summer, education minister Michael Gove told that there is a broad consensus that we need to reform our exam system to restore confidence in the public, adding that the exams would become ""more demanding, ambitious and strict."""	A senior minister told a summer speech that there's a broad consensus that we need to reform our exam system to restore public trust. Further, he said that the exams would become more demanding, ambitious and stricter.	"In a speech in summer, school secretary Michael Gove said there is a wide consensus that we need to reform our exam system to bring back public trust. He added that the exams would be ""more demanding, ambitious and rigorous"" than they were currently."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools, maths classes are less time-sensitive – 116 hours per year or three hours a week during the term of the school year as opposed to most other countries.	Study shows that English schooling spends less time studying maths - 116 hours a year or three hours in the week prior to term in most other countries.	Studies show that in English schools, teachers spend less time on mathematics – 116 hours a year or three more weeks a school holiday – than in the majority of other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	While teaching in schools in Australia averages 143 hours each year and students in Singapore will receive 138.	Comparatively, Australian universities average 143 hours in every year, while students in Singapur receive 138.	Generally, schools in Australia teach 143 hours every year, and pupils in Singapore get 138.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	While there's no formal requirement to see more time for maths homework in class, the co-ordinators say the comprehensive math test – involving a greater weight on the technical subjects – will probably prompt schools to put more hours into it as well.	Although there's no formal demand for teachers to dedicate more time to mathematics in the lesson book, in coalition circles they say a rigorous test, alongside a stronger emphasis on the subject, will likely spur schools to study more hours.	Even though there is no formal demand for teaching in lesson plan more time for mathematics, from the theory and practice circles it's likely that schools will struggle to put up with the workload of exams which include a strong emphasis on the subjects in order to spend more hours.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the course syllabus, more emphasis will be given to ""problems from right life"", including finance."	"In the curriculum vitae, more emphasis is paid on ""Problems of good life"", including finance."	"In the course of the course, more emphasis is placed on ""The problem of real life"" and particularly on finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Violence in South Africa: two life-saving hafts.	Vergewaltiger in South Africana: twice famine.	Violence in Southern Africa: two-malavival haft is a violation of the law.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Six months after the brutal arrest and murder of a 17-year old girl in South Africa, the prosecutor sentenced to life imprisonment on Friday.	Nine months after the brutal beating and murder of a 17-year old girl in South Africa, the killer sentenced to life imprisonment.	Six months after the brutal beating and murder of a 17-year-old girl in South Africa, the suspect was sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	That was reported by the sender SABC.	This was reported by the sender SABC.	This said SABC.	Dies berichtete der Sender SABC.
16	Later, the victim died of the severe injury.	The victim died by the time of the severe injuries.	The victim was later murdered for the severe wound.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been convicted for murder at the beginning of the week.	John Kana was accused of murdering earlier in the week.	John Kana had been sentenced to life in prison beginning the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	That had brought widespread protests.	The act sparked widespread condemnation.	The act sparked an outrage across the country.	Die Tat hatte landesweit Entsetzen ausgelöst.
