	0	1	2	de
0	Students will pay more attention to mathematics, grammar and spelling in school.	School reforms should be concentrating on math, law and grammar.	Secondary education is focusing more on maths, spelling and grammar.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In order to study English, pupils must read at least one of Shakespeare's novels of the 19th century, Romantic Lyrics and periodic British novels from 1914.	In courses on English Literature, students should at least read a reading of Shakespeare, based on the 19th century, periodical lyric and contemporary British novels from 1914.	In class to English literature, students must at least read a piece of Shakespeare about the 19. century, modern poetry and contemporary British novels starting 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, a box of ""unread text"" is included to allow for a wider range of reading."	"In the exam, also read ""unread texts"" are introduced, so that you can further understand and improve your reading."	"In the exam, you'll find the ""unread texts"" entry, to allow a wider reading."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	English as a combined course is being scrapped.	The combined courses in English and German are to be dropped.	English is a combined course of study and language.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, students must learn a one-year coursework in English, while there's a strong suggestion that English Literature should be taken as a separate qualification.	From 2015, pupils must be able to take an independent examination of their language, while there's a strong trend to choose English Literature as a separate exam.	Students must have an independent exam for English by 2015, although there is a strong argument in favour of choosing English as a separate exam.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new curriculum vitae for English and maths tomorrow – the first ever academic year that was radicalised.	The department of education will publish the new curriculums for English and math tomorrow, marking the first radical reform.	The ministry of education will publish the new curriculums for English and maths tomorrow - the first subjects which were radicalized.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Some of the kernels will change next year.	Other kernels are being changed next year.	The key characters are changing next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative Ofqual, the authority for examinations will give a new syllabus to examine the exam, a new framework for exams and more emphasis on research.	In a separate initiative, the Inspector General of Examinations will announce a new syllabus for GCSEs, a new syllabus and more course work.	In a separate initiative, the Office of Inspector General for Exams will announce a change in the structure of the GCSE exams, adding new reading systems and reducing course load.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in summer, head teacher Michael Gove said there is a ""large consensus that we need to reform our exam system so that the public confidence will come back"", adding that the GCEs would become more demanding, ambitious and stricter."	"In a speech in summer, Education Minister Michael Gove said that there is a ""wide consensus that we need to reform our exam system so that public trust can come again"", adding that the grades would be ""more demanding, ambitious and strict""."	In a speech in summer, education minister Michael Gove said there's a wide consensus that we need to reform our exam system so that public trust can come again, while he stressed that exams would become more demanding, ambitious and stricter.	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools, the number of hours spent on maths is decreasing compared to the average of nine.	According to studies, school leave less time for maths in English: 116 hours a year or three hours a week during the school year than most other countries.	A study shows that in English schools, mathematicians spend less time studying maths — 116 hours a year or three weeks a week in school. This is lower than most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	In contrast, Australian schoolchildren average 143 hours a year in lessons while students in Singapore get 138.	About the other day, teachers in Australian schools average 143 hours a year and students in Singapore get 138.	Teachers in foreign schools average 143 hours a year, and students in Singapore receive 138.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Although there's no formal demand for classroom assignments to include more time for maths in lesson plans, overall school chiefs say the comprehensive test – combined with a stronger examination of subject areas – will likely encourage pupils to study more hours.	While there won't be a formal demand for teachers to spend more time studying maths in the lesson plan, but in coalitions, they say that a rigorous math exam – combined with a higher index of the subject – will probably cause teachers to put more hours on it.	While there won't be a formal demand for students to make more time for maths homework in the hours, however the coalition-based assemblies say the comprehensive test – combining a stronger emphasis on maths as a whole – will probably drive school to increase teaching hours.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the course of the curriculum, more attention will be given to ""Problems of the real life"" as well as financial management."	"In the course syllabus, more attention will be put on ""Problems from a correct life,"" including finance."	"In the course of the term ""problems from a true life"" is put more emphasis on ""Problems in the right way"", including financial management."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Legally in South Africa: two-life halves, once in a lifetime.	The most violent in South Africa is a state of emergency: twice as many people live in poverty.	Eighteen in South Africa: two living/dying halves.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Eight months after the brutal arrest and imprisonment of a 17-year-old girl in South Africa, the prosecutor was sentenced to life imprisonment on Friday.	Several months after the brutal beating and murder of a 17-year old girl in South Africa, the judge sentenced the suspect to life imprisonment on Friday.	Eighty months after the brutal killing and abduction of a 17-year-old girl in South Africa, the killer sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	That was reported by the sender SABC.	That was reported by SABC.	Dies berichtete der Sender SABC.
16	The victim died later after suffering the serious injury.	The victim died of the severe injuries later.	The victim died after the heavy injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana was already arrested for crime starting the week.	John Kana had already been arrested for trespassing at the beginning of the week.	John Kana was already in the week at the beginning of the crime for having been guilty.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	That act brought about nationwide opposition.	The act was widely condemned.	That fact had spread all over the country.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The 21-year-old then had Anene Booysen, working on a campus near the capital of Barcelona in February.	The 21-year-old then had Anene Booysen in February in an industrial park near Capstadt.	A young 21-year old was burying an entire body of booys in February at an industrial park in Bredasdorp, near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
