	0	1	2	de
0	Tom won't stop now.	Tom will not stop now.	Today, Tom won't stop.	Tom wird jetzt nicht aufhören.
1	Tom is fairly old, isn't he?	Tom is fairly old, isn't he??	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom's nice, isn't he?	Tom is nice, isn't he????	Tom ist nett, nicht wahr?
3	He is quite old.	He's quite old.	He is fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom's Canadian, isn't he?	Tom is Canadian, isn't he????	Tom ist Kanadier, nicht wahr?
5	Tom is stingy.	Tom is bitter.	I feel like Tom is bitter.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom's fine, isn't he?	Tom is fine, isn't he????	Tom geht es gut, nicht wahr?
7	Tom told Mary what he had done.	Tom told Mary what he'd done.	Tom explained to Mary what he had done.	Tom erzählte Maria, was er getan hatte.
8	Everybody likes squirrels.	Everyone likes squirrels.	Everybody likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom's married now, isn't he?	Tom is married now, isn't he????	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom's already at home, isn't he?	Tom is already home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun is on my way.	I cannot see anything because the sun is blending with me.	Because the sun is shining, I can't see anything.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	It is your friendship that counts.	Du bist mehr als ein Freund.
13	You're more than a friend.	You are more than a friend.	It is your friendship that counts.	Du bist mehr als eine Freundin.
14	What a smart child!	What an intelligent child!	What a clever kid!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Do you have a bicycle?	Do you not have a bike?	Hast du kein Fahrrad?
16	I'm not cute!	I am not cute!	I'm not cute.	Ich bin nicht süß!
17	Tom wants to eat now.	Thomas would like to eat now.	Today, Tom wants to eat.	Thomas möchte jetzt essen.
18	Many people believe that it's not very likely that this will happen.	Many people think it's not very likely that this will happen.	Many people don't think that it's very likely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please give it a try.	Please let me try it.	Give it a try, please.	Bitte lass es mich versuchen.
