	0	1	2	de
0	Tom won't stop now.	Tom won't stop right now.	Tom will not stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom is fairly old, isn't he?	Tom is pretty old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is kind, isn't he?	Tom's nice, isn't he?	Tom ist nett, nicht wahr?
3	He is quite old.	He's quite old.	He's fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is Canadian, aren't he?	Tom is British, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is ambidextrous.	Tom is grumpy.	Tom's grumpy.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is well, isn't he?	Tom's fine, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he had done.	Tom told Mary what he'd done.	Tom told Mary what he did.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everybody likes squirrels.	Anyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is now married, isn't he?	Tom's married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is at home already, isn't he?	Tom is already home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because of the sun.	I can't see anything because the sun is mixing.	I can't see anything because the sun is mixing with me.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	You're more than just a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	You're more than a friend.	Du bist mehr als eine Freundin.
14	What a clever child!	What a smart child!	What a wise child!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Don't you have a bike?	Haven't you got a bicycle?	Hast du kein Fahrrad?
16	I'm not sweet!	I'm not cute!	I'm not cute.	Ich bin nicht süß!
17	Tom wants to eat now.	Tom would like to eat now.	Thomas wants to eat now.	Thomas möchte jetzt essen.
18	Many people believe it's not very likely that this will happen.	Many people believe that it's not very likely that this will happen.	Many people think it's not very likely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Let me try it, please.	Please let me try it.	Please let me try.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	Tom said he won't be doing that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom said that he'll do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I've been waiting for.	This is the package I was waiting for.	This is the package that I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	Those are the news I've been waiting for.	These are the news that I've been waiting for.	These are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I would go on a world trip.	If I had a lot of money, I would make a world trip.	If I had a lot of money, I would take a world trip.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
