	0	1	2	de
0	Tom won't stop now.	Tom won't stop now.	Tom won't stop right now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom is quite old, isn't he?	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom ist nett, nicht wahr?
3	He is fairly old.	He's quite old.	He's quite old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is upset.	Tom is unhappy.	Tom's inconsistent.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is okay, isn't he?	Tom is fine, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he had done.	Tom told Mary what he had done.	Tom told Mary what he had done.	Tom erzählte Maria, was er getan hatte.
8	Anyone likes squirrels.	Everyone likes squirrels.	Everybody likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom is now married, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is at home, isn't he?	Tom is already at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see because the sun is black.	I can't see anything because the sun is blended.	I can't see anything because the sun is fading.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a friend.	You are more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	You're more than a girlfriend.	Du bist mehr als eine Freundin.
14	What a smart child!	What a smart child!	What a clever child!	Was für ein kluges Kind!
15	Don't you have a bike?	Don't you have a bike?	Don't you have a bicycle?	Hast du kein Fahrrad?
16	I'm not sweet!	I'm not sweet!	I'm not sweet.	Ich bin nicht süß!
17	Thomas wants to eat now.	Tom wants to eat now.	Thomas wants to eat now.	Thomas möchte jetzt essen.
18	Many people believe that it is not very likely to happen.	Many people think that it isn't very likely to happen.	Many people believe that it's not very likely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Let me try it, please.	Will you please let me try it?	Let me try.	Bitte lass es mich versuchen.
20	Tom said he wouldn't do that tomorrow.	Tom said he won't do that tomorrow.	Tom said he won't do that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom said he'd do that tomorrow.	Tom sagte, er wird das morgen machen.
