	0	1	2	de
0	The focus being placed on math and literate is getting more important in high school.	In school, the focus should be on math, literacy and grammatical.	Increasing emphasis in maths, lexicography and grammatical studies is becoming an essential focus in school.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In lessons in English Literature, pupils should at least read a piece of Shakespeare, which are based on the novel of the 19th century, contemporary linguistics and modern British literary works by 1914.	As a course in English, pupils should at least study at least one scene of Shakespeare, or a Romantic Lyric and Modern English novels by the year 1914.	The pupils in school for a major in English literature should be reading at least one work of Shakespeare: novel written by the nineteenth century, novelist lyric and contemporary English novel from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"Similarly, in the examination, there are ""unread texts"" which are used to read a wider range of documents."	"In the exam, there are also ""unread texts,"" which are used to enlarge learning."	"In the exam, ""unusual texts"" are accepted as a starting point for a wide range of reading."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	English Literature and Language is combined.	The two course study of English language and literature is over.	The blended course combining English and language will be absolved.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	A standardized test for languages must be passed by students starting in 2015, although there's a significant appetite for English literature to be chosen separately.	From 2015 students will have to pass an English language test, although it's a strong desire exists to choose English Literature as a separate qualification.	Abandon of the English language course by pupils at the end of 2015 is required, though there is a strong tendency that English grammar should be taken as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new curriculum vitae for English and mathematics tomorrow—the first pupils to be designed using radical methods.	The education ministry will publish the new curriculum for English and math that is the first ever to be created using radical transformational principles.	The education ministry will publish the new syllabuses for English and mathematics tomorrow – the first pupils to be translated into radical Chinese.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be altered next year.	Other core values will be changed next year.	Some other kernels will be changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual, the exam committee, will announce a new organisation of GCSE-style structures, including a new syllabus and fewer courses.	In another initiative, the Board of Education's Office of Qualification (OFQ) will announce a new organisation of course structures, leading to the introduction of fewer courses and shorter lectures.	A separate initiative is coming to be known in which the GCSE board are known, with a new set of standards for examinations and fewer courses.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in the summer, Education Minister Michael Gove said ""there are broad consensus that we must reform our exam system to restore public trust,"" implying that the GCSEs would become more demanding, ambitious and strenger."	"The head of education, Michael Gove, said that there were a broad consensus that we must reform our exam system to restore the public trust, adding that the GCSEs would be “more ambitious, ambitious and rigorous."""	"In a speech in summer, Education Secretary Michael Gove said there was a ""large number of people who believe we need to reform our exam system to restore trust in the public,"" although he stressed that the exams would become more demanding, ambitious and stringent."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there's less time for mathematically oriented lessons, 118 hours per year or three hours a week in general.	Some studies indicate that in English schools less time is spent on maths — 116 hours per year or three hours per week — than in many other countries.	In English schools, there is no time for math in English – 116 hours a year or three hours a week in the typical English classroom.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	In the absence of a textbook, Australian school pupils are typically studying 143 hours a year while pupils in Singapore receive 138 hours.	Compared to other schools in Australia, teachers in the English language average 143 hours a week and pupils in Singapur receive 138.	Similarly, in the absence of English teachers there are average 143 hours per year in Australian schools while students in Singapore receive 138 hours.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	It won't be formal a requirement to see more time in the course of mathematics, but in coalitions the broadest possible test – combined with a stronger emphasis on subjects within the subject – will likely lead to higher hours in the classrooms.	As the hours of math may not be in any formal fashion, it is common for a council to consider the length of time the subject of mathematics, and as a general rule, higher marks in the examination are likely to result in more homework in the formative phase rather than the more intensive study of the subject.	Although there's no formal instruction to see the hours of mathematics planned for the term, by coalition theory, the broad scale math exam – which is likely to include a heavier weight in the top grades – will probably require more classrooms to learn how to do those.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"A closer look is being put on the subject of ""The problem from a correct life"", ultimately in the department of finance."	In school more focus is put on problems from the real world, encompassing finance.	"In the course syllabus, more attention is put on ""problems from a real life"", including finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice as old haem a lifetime.	Vergewalts in South Africa: twice as many lives.	Forgewalts in South Africa: two halves per living in South Africa.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	A few months after the brutal murder and murder of a 17-year-old girl in South Africa, the execution on Friday was sentenced to life imprisonment.	Six months after the brutal murder and murder of a 17-year-old girl in South Africa, the perpetrator of the murder on Friday was sentenced to life imprisonment.	A further nine months after the brutal shooting and murder of a 17-year-old girl in South Africa, the death penalty on Friday has been reduced to a life sentence.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	This was reported by the broadcaster SABC.	This was reported by the Sender SABC.	Dies berichtete der Sender SABC.
16	The victim died later from the effects of the severe injuries.	The death was later due to the severe injury.	The victim later died from complications from the severe injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana was already being arrested for committing the crime at the beginning of this week.	John Kana was already fined for committing the crime by the police in the beginning of the week.	John Kana had already been convicted of the crime early in the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	It turned around the country and provoked riots all over the world.	This avenger had to be removed across the country.	The act ended in an international incident.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then-21-year-old was forced to enter an industrial park near Cappadociana in February, along with Anene Booysen, in a manufacturing area near Bredakoptorp near Cologne.	The 21-year-old at that time was killed by an avalanche of giants in an industrial park near Cape Town in February.	The then 21-year old had a foot in a mine site in Bredasdorp, close to Cape Town, in February.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the lives of victims, but they were ultimately murdered.	They fought for 14 hours to help the victims survive, but they were ultimately killed.	In four hours, the doctors fought to the death of the victims, but were not necessarily responsible.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look of the youngsters was so dramatic that their looks were so traumatic that the care and guardian's and sisters needed psychological help.	The look of the students was so embarrassing that they needed to have psychological aids.	The view of the youth was so embarrassing that the care and counseling staff needed to do psychological assessments.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	During the course of the process, Kana had admitted to being involved in a bar fire in late evening.	During the process, Kana had allegedly been in an bar for the night.	In the course of the process a man had been sworn to be in a bar at night in the Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He swore that she was defeated and infected, though he said that he was responsible for the deaths of the girls.	He gestated, having been brutalized and beaten, but insisted he was to be responsible for the death of her daughter.	He gesticulated and vengeanced to beat him, but he vowed to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	After being mugged by several thugs, the police arrested two people in the murder plot, because the evidence against them wasn't strong enough.	The police had just gone after several thugs; they were not prosecuting the suspects for any reason.	The detective, first to be cast out of the jail after several thigh injury cases, but later removed from the scene two suspects, because the evidence against her was not extensive.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the state attorney argued while she was in the process that she felt assured that Kana was the one at the time of the attack.	Even the prosecutors said as they were conducting the investigation she was convinced Kana was at the moment of the attack.	Even the state prosecutor stressed in the process she was convinced that Kana was the one who was responsible for the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
