	0	1	2	de
0	Schools will increasingly focus on mathematics, libel and grammatical studies.	When school is geared towards mathematics, rectification and grammatical studies, emphasis is on numbers in all disciplines.	The focus on math, right-hand and grammatical will become more prominent in schools.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature students must ideally read at least one piece of Shakespeare, an early novel from the 19th century, romantic lyric and contemporary British novels in the period 1914 to 1914.	In English grammar classrooms, students must prepare at least one piece of Shakespeare, a novel from the nineteenth century, contemporary lyric and contemporary British novels by 1914.	In courses in English literature, pupils should at least have a piece of Shakespeare, an ancient Romantic novel and contemporary British novel before 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, students find ""unread text"" entry, to read a broad range of readings."	"In the exam, they also find ""unread texts"", which allow for wider reading."	"During the exam, there are ""non-textual texts"", which are used to describe too broad a range of reading."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The course of English and French is a combination.	The combination course of English literature and languages is canceled.	The combined course of English Literature and Language is being completed.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Students must be able to choose an English language proficiency test from 2015, but there's a great deal of research available to differentiate between English and Spanish.	Beginning in 2015, pupils must become able to use an English language proficiency textbook in the national curriculum, though the curriculum is a strict emphasis on choosing English literature as a separate qualification.	A single-track GCSE examination is needed for students who want to choose English Literature as a separate qualification by 2015, though the requirement is strong enough to demonstrate pupils' ability to choose English Literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new textbooks for English and mathematics tomorrow – the first textbooks to be revised radically.	The education ministry will publish the new curriculum vitae for English and mathematics tomorrow – the first of which were digitised into radical forms.	The education ministry is going to publish the new curriculum for English and mathematics tomorrow, the first textbooks to be translated into radical.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Others are being changed next year.	Other kernels are being changed next year.	Other kernels will change next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In separate initiative, the Scottish Board of Exam will make known a new structure of the GCSE structures, including a new constitution and reduced course work.	In a separate initiative, the school's inspectorate will give advice on how to change the GCSE structure, ultimately adopting a new syllabus and low grades.	In a separate initiative, the examinations board is making known a new organisation of the exam structures, ultimately creating a new uniform and reducing course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	In a speech in summer, Education Secretary Michael Gove said that there was a wide consensus that we should reform our exam system to restore public trust, underscoring the need for greater ambition and stricter exams to be in place.	"In a speech in summer, Education Minister Michael Gove said that there's a ""large number of people who want to reform our exam system to restore public trust"", adding that GCSEs would be ""more ambitious and stringent."""	"In a speech given in summer, the education minister said there was a wide consensus that we must reform our exam system to restore public trust, underscoring that the grades being taught would be ""more ambitious, ambitious and strict""."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there is less time for maths education, 116 hours per year or three hours each week in school as opposed to the majority of other countries.	The study shows that in English schools there is a lower number of hours spent on maths when teaching – 116 hours a year or three hours a week for the whole school year – than in most other countries.	Studies show that in English school less time is spent on mathematics (116 hours a year or three hours a week) than in most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	Comparatively, in international school, teachers average 143 hours each year and students in Singapore receive 138 hours.	Comparatively, teaching in Australian schools averages 143 hours a year and pupils in Singapore get 138 hours a day.	In contrast, in general, teacher training in Australian schools averages 143 hours per year, and pupils in Singapore get 138 hours.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Although there won't be a formal requirement to see how much time is left for mathematics in the class syllabus, an increased weight of the subjects given to them in the college test will likely oblige teachers to take more hours to study.	Even though it won't be a formal requirement to develop a curriculum vitae for math in class, what a panel of scholars will probably consider is the fit and proper way to tackle the algebraic exam (along with a higher weight on the subject at the top end of the class) will result in more studies or more classrooms being taught.	The final exam, if not the usual one, might probably result in the reduction of class sizes by the number of hours worked.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the curriculum vitae, more attention will be placed on the ""problem in the real life"", including financial engineering."	"In the course, more emphasis is placed on ""Problems from a true life"", including finance."	"A more careful mind is set on the subject of ""problems from a right life"", even in finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Government of South Africa: two Hague Volunteers for a Life in South Africa.	Vergewalts in Southern Africa: two halves once a year in South Africa.	Vergewalts in Southern Africa: twice the length of their lives.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Several months after the brutal beating and murder of a 17-year-old girl in South Africa, the trial on Friday was sentenced to life imprisonment.	Three months after the brutal murder and murder of a 17-year-old girl in South Africa, the murder trial on Friday was sentenced to two life sentences.	Three months after the brutal killing and murder of a 17-year-old girl in South Africa, the murderer tried twice to commit life-threatening murder.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	This was reported by the broadcaster SABC.	That was reported to SABC.	Dies berichtete der Sender SABC.
16	The victim later died in the aftermath of the heavy injury.	The victim later died from complications from the heavy losses.	The victim later died of the effects of the heavy bleeding.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been convicted of the crime by the police at the beginning of this week.	John Kana had already been convicted of the crime just beginning the week.	John Kana was arrested for committing the crime earlier in the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The fact solved global problems.	The act had spread to other parts of the world.	It had spread the practice to a large number of people.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	He dismantled Anene Booys in a small industrial park near Cape Town in February.	He was the first to get involved in Anene Booys in February on a construction site near St. Petersburg.	The then 21-year-old had anene bladder dissolved in a factory in Bredasdorp, near Kapstadt in February.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	For fourteen hours the doctors fought for the survival of the victims, though indefensibly.	The rzte battled for the death of the victims, but were not committed to life.	The doctors battled for fourteen hours to save the lives of victims, but no one was killed.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look of the young men was so tragic that the caretakers and sisters needed psychosocial help.	The view of the teenagers was so embarrassing that the care and accommodation staff needed psychologists.	The look of the youngsters was so embarrassing that they needed psycho-social help from the care and school nurses.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	During the process, it had become clear that they were involved in the murder of a woman in the Tatnacht.	In the process, Kana had happened to be in a bar and at the same time killed by Booys.	During the process, Kana had set about being in a bar at the Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
