	0	1	2	de
0	Tom won't stop now.	Tom won't stop now.	Tom isn't going to stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom is quite old, isn't he?	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom is kind, not true?	Tom ist nett, nicht wahr?
3	He's quite old.	He is quite old.	He's a bit old.	Er ist ziemlich alt.
4	Tom is Canadian, he isn't it?	Tom is Canadian, isn't he?	Tom is a Canadian, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is desperate.	Tom is impatient.	Tom is thirsty.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is good, isn't he?	Tom is well, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he had done.	Tom told Mary what he did.	Tom erzählte Maria, was er getan hatte.
8	Everybody likes squirrels.	Everybody likes squirrels.	Everyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, right?	Tom is at home, isn't he?	Tom is at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun is blocking my view.	I can't see anything because of the sun.	I can't see anything since the sun is blending.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a friend.	You're more than a girlfriend.	Du bist mehr als ein Freund.
13	You are more than a friend.	You're more than a girlfriend.	You're more than a girlfriend.	Du bist mehr als eine Freundin.
14	What a clever child!	Such a clever kid!	What a clever child!	Was für ein kluges Kind!
15	Don't you have a bike?	Do you have a bicycle?	Don't you have a bike?	Hast du kein Fahrrad?
16	I'm not pretty.	I'm not sweet!	I'm not cute!	Ich bin nicht süß!
17	Tom has to eat now.	Tom wants to eat now.	Tom would like to eat now.	Thomas möchte jetzt essen.
18	Viele are saying it is unlikely that this will happen.	Many people think that it's unlikely because this is going to happen.	Many people think it's unlikely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please let me try it.	Please let me try this.	Give it a try, please.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said he won't do that tomorrow.	Tom said he isn't going to do it tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'll do that tomorrow.	Tom said that he would do this tomorrow.	Tom said that he will do it tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I ordered.	This is the package I've been waiting for.	That's the package I waited for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I was waiting for.	Those are the news I was waiting for.	These are the facts I was waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had much money, I'd go a lot farther.	If I had a lot of money, I would go anywhere.	If I had a lot of money, I would go on a trip round the world.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom is going to come, but I'm not entirely sure.	I think that Tom will come, but I'm not quite sure.	I suppose that Tom will come, but I'm not entirely sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What's your mobile number?	Where's your mobile number?	Wie ist deine Handynummer?
27	Tom is kicking out when he comes over here.	Tom fumbles out when he comes back.	Tom is flipping out when he gets here.	Tom flippt aus, wenn er dahinterkommt.
28	It is not enough for everyone to eat there.	It's not enough food for everyone.	It isn't enough for everyone.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people have been there?	What did you say how many people were there?	How many people have you said there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can verify this.	We can confirm this.	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you seen Tom recently?	Do you have seen Tom lately?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Well, don't waste your time. It is the material produced from that living.	Do you like life? Don't waste time, for that's the material made from.	Do you like life? Don't waste time! Because that's the material which was put out of what life is.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because she's varied.	That whole world is beautiful because of its diversity.	The world is beautiful because it is diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You are not a man.	You are not the one.	You are not in charge.	Du bist nicht dran.
35	I will tell you the rest today.	I'm telling you the rest tomorrow.	I'll tell you the rest of you tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I don't drink either coffee nor tea.	I don't drink coffee, or tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarians?	Are you a vegetarian?	Are you vegan?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you a vegetarian?	Are you a vegetarian?	Sind Sie Vegetarierin?
39	Do you think you're able to come?	Do you think that you are able to come?	Do you think that you can make it?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anybody.	Tom couldn't see anyone.	Tom couldn't see anyone.	Tom konnte niemanden sehen.
41	I know that I can chess, but not to play the game of chess.	I can surely play chess, but cannot play the violin.	I know how to play chess, but not playing the flute.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as an illiterate phrase when explaining it?	Is it possible to use this word in addition to being pronounced in Hungarian when explained?	Is a word like that one can not be taken as an indefinite when explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom didn't need our help.	Tom did not require our help.	Tom bedurfte unserer Hilfe nicht.
44	They gave in at once.	You finally gave up.	They finally gave in.	Sie haben endlich aufgegeben.
45	I couldn't stand up any longer.	I couldn't stand up anymore.	I couldn't stand.	Ich konnte nicht mehr stehen.
46	It seems like somebody here was using a machine.	It looks like someone has been putting it through to the machines.	It sounds like someone used to be doing machine-overheating here.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the original of the word French.	Here is the original English translation.	Here's the original of France.	Hier ist das französische Original.
48	French is a beautiful language.	French is a beautiful language.	French is a wonderful language.	Französisch ist eine wunderschöne Sprache.
49	When did you first meet him?	When did you meet him?	When was it that you first met him?	Wann hast du ihn kennengelernt?
50	I know that you're a teacher.	I know you're teachers.	I know, you're teachers.	Ich weiß, dass Sie Lehrerin sind.
51	I know you are a teacher.	I know that you're a teacher.	I know that you're a teacher.	Ich weiß, dass du Lehrer bist.
52	I know that you are a teacher.	I know you're a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why are you not helping them?	Why don't you help her?	Why are you not helping her?	Warum hilfst du ihr nicht?
54	We are on holiday.	We're on vacation.	We're on vacation.	Wir sind im Urlaub.
55	It was interesting.	That was interesting.	That was interesting.	Das war interessant.
56	I think Tom is grumpy.	I think Tom is savage.	I think that Tom is sloshed.	Ich glaube, Tom ist taub.
57	We need to turn off the light.	We have to turn the light on.	We've got to get the light on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was shattered.	Tom was a hunchback.	Tom was slapped.	Tom war angeschnallt.
59	He gets what he earns.	Everybody gets what he deserves.	Everyone gets what he deserves.	Jeder bekommt, was er verdient.
60	I've just told you I should take your finger off my computer.	I thought that I told you that you should take my computer.	I thought I told you to unplug my computer.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom fell down the stairs.	It was Thomas who pulled Mary down the stairs.	Tom went down the stairs to Mary's.	Es war Tom, der Maria die Treppe hinunterstieß.
62	No one would say anything.	I didn't want to tell anybody anything.	I didn't mean to say anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I'm afraid of dying.	I am afraid of death.	Ich habe Angst vor dem Tod.
64	Tom will not be doing the washing-up.	Tom isn't going to mop the dishes.	Tom isn't going to iron it.	Tom wird das Geschirr nicht spülen.
65	Glasses remained on the floor.	Glasses remained on the floor.	There are glass-flagged tiles on the ground.	Auf dem Fußboden lagen Glasscherben.
66	You have three options.	You've got three wishes for yourself.	You've got three wishes.	Du hast drei Wünsche frei.
67	I'll walk.	I'm going to go on foot.	I'm going to walk.	Ich werde zu Fuß gehen.
68	I thought that Tom was learning.	I thought Tom was studying.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I skied the whole morning.	Tom and I paddled all morning today.	Tom and I walked all morning today.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit grew out of the bowl.	A rabbit escaped from the pot.	A rabbit jumped out of the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom loves living here.	I know Tom is a real person's favorite here.	I know Tom loves living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom looks very happy.	Tom seems very happy.	Tom seems very happy.	Tom wirkt sehr glücklich.
73	He switched on the telly.	He turned on the telly.	He turned on the television.	Er schaltete den Fernseher ein.
74	The dogs shouldn't be sleeping in the home.	The dog doesn't belong in the house.	The dogs are not supposed to sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being spelt, then don't write them.	If you don't want your sentences being translated, then don't write them.	If you don't like your sentences being commended, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water isn't cold.	The water is not cold.	Das Wasser ist nicht kalt.
77	Tom isn't a vegan.	Tom isn't a vegan.	Tom isn't vegan.	Tom ist kein Veganer.
