	0	1	2	3	4	5	6	7	8	de
0	Tom won't stop now.	Tom won't stop right now.	Tom isn't going to stop now.	Tom's not going to stop now.	Tom's not going to stop right now.	Tom won't stop now.	Tom's not going to stop right away.	Tom won't stop right now.	Tom isn't going to stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom is fairly old, isn't he?	Tom's quite old, isn't he?	Tom's quite old, isn't he??	Tom's quite old, isn't he.	Tom is quite old, right?	Tom is quite old, isn't he?	Tom is really old, isn't he?	Tom is quite old, isn't it?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is kind, isn't he?	Tom's nice, isn't he?	Tom's nice, isn't he??	Tom's kind, isn't he?	Tom's nice, isn't he?	Tom's kind, not true?	Tom's kind, isn't he.	Tom's kind, isn't it?	Tom ist nett, nicht wahr?
3	He's quite old.	He is quite old.	He's fairly old.	He's quite old!	He is quite old.	He's quite old.	He's rather old.	He's quite old.	He's quite old!	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom's Canadian, isn't he?	Tom's Canadian, isn't he.	Tom is Canadian, not he?	Tom is Canadian, isn't he?	Tom is Canadian, not he is?	Tom is Canadian, not he is.	Tom is Canadian, he's not?	Tom is Canadian, isn't he!	Tom ist Kanadier, nicht wahr?
5	Tom is desperate.	Tom's grumpy.	Tom is intoxicated.	Tom is indignant.	Tom is insufferable.	Tom is thirsty.	Tom is insuffering.	Tom is depressed.	Tom is deaf.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is well, isn't he?	Tom's fine, isn't he?	Tom's fine, isn't he.	Tom is all right, isn't he?	Tom is doing well, isn't he?	Tom is doing fine, isn't he?	Tom is all right, isn't he?.	Tom is doing well, isn't he?.	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he had done.	Tom told Mary what he'd done.	Tom explained what he did to Mary.	Tom explained what he had done to Mary.	Tom told Mary what he did.	Tom told Mara what he did.	Tom told Married Mary what he did.	Tom explained what he had done to Maria.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everybody likes squirrels.	Anyone likes squirrels.	Everybody likes squirrels!	Everyone loves squirrels.	Everybody likes squirrels.	Everybody likes squirrels.	Anybody likes squirrels.	Everyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom's married now, isn't he?	Tom is now married, isn't he?	Tom is married, isn't he?	Tom's married now, isn't he.	Tom's married now, isn't he??	Tom is married, isn't she?	Tom is married, isn't he right?	Tom is married, isn't he now?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is at home already, isn't he?	Tom is already home, isn't he?	Tom is already at home, isn't he!	Tom is home, isn't he?	Tom is home, isn't he!	Tom is home, isn't he.	Tom is home, isn't it?	Tom's already at home, right?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because of the sun.	I can't see anything because the sun is fading.	I can't see a thing because the sun is shining.	I can't see anything because the sun is blending with me.	I'm not able to see anything because of the sun.	I'm not able to see anything because the sun is shining.	I am unable to see anything because of the sun.	I am unable to see anything because the sun is shining.	I am unable to see anything because the sun is shining on me.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	You're more than a girlfriend.	You're more than a friend!	You're more than just a friend.	You are more than a friend.	You're more than a friend.	You're more than just a girlfriend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	You're more than a friend.	You're more than a girlfriend!	You are more than a girlfriend.	You are more than your girlfriend.	You are more than a friend.	You are more than a girlfriend.	You are more than a friend!	Du bist mehr als eine Freundin.
14	What a smart child!	What a clever child!	What a smart kid!	What an intelligent child!	What clever child!	What a smart child!.	What a smart child!!!!!!	What a clever child!.	What an intelligent child.	Was für ein kluges Kind!
15	Don't you have a bike?	Don't you have a bicycle?	Do you don't have a bike?	Aren't you in the habit of cycling?	Aren't you in the habit of biking?	Do you don't have a bike.	Have you got no bicycle?	Have you got no bike?	Do you don't have a bike?.	Hast du kein Fahrrad?
16	I'm not cute!	I'm not cute.	I am not cute!	I'm not pretty!	I am not cute.	I'm not cute.	I'm not cute!	I'm not sweet.	I'm not cute!.	Ich bin nicht süß!
17	Tom would like to eat now.	Tom wants to eat now.	Thomas would like to eat now.	Tom'd like to eat now.	Tom's going to eat now.	Tom would like to eat now!	Tom would like to eat now.-	"Tom would like to eat now. """	Tom wishes he were eating now.	Thomas möchte jetzt essen.
18	Many people believe that it's not very likely to happen.	Many people think it's not very likely that this will happen.	Many people believe it's not very likely that this will happen.	Several people believe that it isn't very likely to happen.	A lot of people think that it's unlikely that this will happen.	A lot of people think that it's unlikely that that will happen.	A lot of people think that it's unlikely that it will happen.	Many people believe it's not very likely that this will happen!	Many people believe it's not very likely that this will happen.-	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please let me try it.	Please let me try.	Please let me try this.	Please let me try it out.	Could you please let me try it?	Could you please let me try this?	Could you let me try it?	Please let me try it out for you.	Please let me try it out for free.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	Tom said he won't be doing that tomorrow.	Tom said he won't be doing that tomorrow morning.	Tom said he doesn't plan on doing that tomorrow.	Tom said he didn't plan on doing that tomorrow.	Tom said he doesn't plan to do that tomorrow.	Tom said that he won't do that tomorrow.	Tom said that he won't do that tomorrow.-	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom said he would do that tomorrow.	Tom said he'd do that tomorrow morning.	Tom said that he'd do that tomorrow morning.	Tom said that he'd do that tomorrow.-	Tom said he was going to do that tomorrow.	Tom said he was going to do this tomorrow.	Tom said he was going to do it tomorrow.	Tom sagte, er wird das morgen machen.
