	0	1	2	de
0	The emphasis on mathematics, phonology and phonology is getting more and more emphasis in schools.	Teachers are given a greater emphasis on mathematics, phonology and phonology.	In schools, the emphasis on mathematics, phonology and phonology is getting more and more important.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary British novel from 1914.	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporaneous British novel from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, there are also ""unread texts"" entry, to allow for a wider range of readings."	"In the exam, there's an ""unread text"" entry, to allow for a wider range of reading."	"In the exam, there are also ""unread text entries"" to allow for a wider range of readings."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course in English literature and language is canceled.	The combined course in English literature and language is abolished.	The combined course in English Literature and Language is canceled.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, pupils should be able to take an English-language course, although there is a strong argument for choosing English Literature as a separate qualification.	Beginning in 2015, pupils must be able to take an English-level course, although there is a strong emphasis on choosing English Literature as a separate qualification.	Beginning in 2015, pupils should be able to take an English-level course, although there is a strong emphasis on choosing English Literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new plans for English and maths tomorrow – the first of which were radicalized.	The education ministry will publish the new curriculum for English and mathematics tomorrow – the first of which were radicalized.	The education ministry will publish the new curriculum for English and maths tomorrow – the first of which were radicalized.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Other kernels are being changed next year.	Other atoms will be changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual will announce a new organisation of the GCSE exam structures, including a new syllabus and less course work.	In a separate initiative, Ofqual will announce a new structure for GCSE examinations, including a new syllabus and less course work.	In a separate initiative, Ofqual will announce a new organisation of the GCSE syllabuses, including a new syllabus and less course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in the summer, education minister Michael Gove said there was a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would become more demanding, ambitious and stricter."	"In a speech in the summer, education minister Michael Gove said there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would become more demanding, ambitious and stricter."	"In a speech in the summer, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would become more demanding, ambitious and stricter."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there is less time for maths – 116 hours a year or three hours a week – than in most other countries.	Studies show that in English schools there's less time for maths – 116 hours a year or three hours a week – than in most other countries.	Studies show that in English schools less time for maths is spent – 116 hours a year or three hours a week – than in most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
