	0	1	2	de
0	Teachers are getting a lot of attention given to math, punctuation and grammar.	School pupils are getting more and more focused on math, punctuation and grammar.	Schools are focusing on math, phonology and phonology in a greater number of ways.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	During their studies in English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	Students in English literature should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"The exam also includes the ""unread text"" entry, to allow for a wider range of reading."	"During the exam, there's also the entrance to ""unread texts"" which allows for a wider range of reading."	"In the examination, you will find ""unread text"" entry, which allows you to read a wider range of texts."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course in English literature and language is canceled.	The course of English Literature and Language is being canceled.	It is possible to combine English literature and language.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, pupils must be able to take an English-level course, although there is a strong argument for choosing English Literature as a separate qualification.	Ab 2015, pupils must be able to take an English-level course, although there is a strong argument for choosing English Literature as a separate qualification.	Students must take up a single-level English course starting in 2015, although there is a strong argument for choosing English Literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new curriculum for English and mathematics tomorrow – the first of which were radicalized.	The education ministry is going to publish the new curriculum for English and mathematics tomorrow – the first of which were radicalized.	The department of education will publish the new curriculums for English and maths tomorrow – the first to be revised into radicals.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other atomic numbers will be changed next year.	Others will be changed next year.	Several other kernels are being changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual will announce a new organisation of the GCSE syllabus, including a new syllabus and fewer course work.	A separate initiative will be undertaken by Ofqual, the governing body for exams, to announce a new structure for the GCSE examinations, including a new syllabus and a new syllabus.	In another initiative, Ofqual will announce a new organisation of the GCSE syllabus, including a new syllabus and less course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in the summer, the education minister said there was a ""large consensus that we need to reform our exam system to restore public trust"", he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter""."	"A speech in the summer said that education minister Michael Gove said that there is a ""large consensus that we need to reform our exam system to restore public trust"", he emphasised that the GCSEs would be ""more demanding, ambitious and stricter""."	"In a speech in summer, the education minister said there was a ""large consensus that we need to reform our exam system to restore public trust"", he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter""."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools, the time for maths is spent less – 116 hours a year or three hours a week – than in most other countries.	According to studies, in English schools, the time for maths is cut by 116 hours a year or three hours a week compared with most other countries.	In English schools there is less time for maths than in most other countries. This is 116 hours a year or three hours a week.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
