	0	1	2	3	4	5	6	7	8	de
0	The emphasis on mathematics, phonology and phonology is getting more and more emphasis in schools.	The emphasis on mathematics, phonology and phonology is getting put on more and more in schools.	Teachers are getting more and more focused on mathematics, phonology and phonology.	Teachers are getting more and more focused on math, phonology and phonology.	Maths, phonology and phonology are given a greater emphasis in schools where the emphasis is on mathematics, phonology and phonology.	Maths, phonology and phonology are given a greater emphasis in schools.	School pupils are given a greater emphasis on mathematics, phonology and phonology.	School pupils are given a greater emphasis on math, phonology and phonology.	School pupils are getting more and more focused on math, phonology and phonology.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary British novel from 1914.	In the course of English literature, pupils should at least read a piece of Shakespeare, a novel from the nineteenth century, Romantic lyric and contemporary British novel from 1914.	As part of a course in English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary English novel from 1914.	During their studies in English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyrics and contemporary British novels from 1914.	During their studies in English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyrics and contemporary English novels from 1914.	During their studies in English literature, pupils should at least read a piece of Shakespeare, a novel from the nineteenth century, Romantic lyrics and contemporary British novels from 1914.	As part of a course in English literature, pupils should at least read a piece of Shakespeare, a novel of the nineteenth century, Romantic lyric and contemporary British novel from 1914.	As part of a course in English literature, pupils should at least read a piece of Shakespeare, a novel of the 19th century, Romantic lyric and contemporary English novel from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, there's a ""non-read text"" entry, to allow for a wider range of reading."	"In the exam, there's a ""non-read text"" entry, to allow for a wide range of reading."	"In the exam, there's a ""non-read text"" entry, to allow for a broad range of reading."	"During the exam, ""unseen text"" entry is also found to allow for a wider range of readings."	"During the exam, ""unseen text"" entry is also found to allow for a broad range of readings."	"During the exam, ""unseen text"" entry is also found to allow for a wider range of reading."	"There's also a ""non-read text"" entry in the exam to allow for a wider range of readings."	"There's also a ""non-read text"" entry in the exam to allow for a broad range of readings."	"There's also a ""non-read text"" entry in the exam to allow for a wide range of readings."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course in English literature and language is canceled.	The combined course in English Literature and Language is canceled.	The combined course in English Literature and Language is being canceled.	The course on English literature and language is canceled.	The combined course in English Literature and Language is being canceled!	The course on English literature and language is being abolished.	The English language course is being canceled.	The course on English literature and language is a combination of course.	The course on English literature and language is a combination of courses.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, pupils must be able to take an English-level course, although there is a strong emphasis on choosing English Literature as a separate qualification.	Beginning in 2015, pupils must be able to take an English-level course, although there is a strong argument for choosing English Literature as a separate qualification.	Beginning in 2015, pupils must be able to take an English-level course, although there is a strong emphasis on the need for English Literature as a separate qualification.	A GCSE course in English is required for students starting in 2015, although there's a great demand for English Literature as a separate qualification.	Students should be able to complete an English-level course starting in 2015, although there is a great demand for English Literature as a separate qualification.	From 2015 onwards, pupils must be able to take an English-level course; there is a strong emphasis on choosing English Literature as a separate qualification.	A GCSE course in English is required for students starting in 2015, although there's a great demand for English Literature to be chosen separately.	From 2015 onwards, pupils must be able to take an English-level course; there is a strong emphasis on the need for English Literature as a separate qualification.	From 2015 onwards, pupils must be able to take an English-level course; there are strong arguments to choose English Literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new plans for English and maths tomorrow – the first of which were radicalized.	The education ministry will publish the new curriculum for English and maths tomorrow – the first of which were radicalized.	The education ministry will publish the new plans for English and maths tomorrow – the first of which were revised to reflect the radical changes.	The education ministry will publish the new plans for English and maths tomorrow – the first of which were revised to reflect radical change.	The education ministry will publish the new plans for English and maths tomorrow – the first of which were revised to reflect the radical change.	The education ministry will publish the new plans for English and maths tomorrow – the first of which were revised to reflect the radical changes in mathematics.	The Ministry of Education will publish the new curriculum for English and maths tomorrow – the first of which were radicalized.	The Ministry of Education will publish the new curriculum for English and maths tomorrow – the first textbooks that were revised to reflect modern times.	The teaching and mathematics department is going to publish the new curriculums for English and maths tomorrow – the first of which were radicalized.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Other kernels are being changed next year.	Other atomic numbers will be changed next year.	Others will be changed next year.	Other Kernel elements are being changed next year.	Other Kernel elements are being altered next year.	Some other kernels are being changed next year.	Other atomic numbers will be changed next year's.	Other atomic numbers will be changed next year, too.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual will announce a new organisation of the GCSE exam structures, including a new syllabus and a new syllabus.	In a separate initiative, Ofqual will announce a new organisation of the GCSE syllabuses, including a new syllabus and fewer course work.	In a separate initiative, Ofqual will announce a new organisation of the GCSE syllabuses, including a new syllabus and a new syllabus.	In a separate initiative, Ofqual will announce a new organisation of the GCSE syllabuses, including a new syllabus and fewer course work assignments.	A separate initiative is being undertaken by Ofqual, which is the authority on exam preparation, to announce a new structure for GCSE exams, including a new syllabus and a new syllabus.	A separate initiative is being undertaken by Ofqual, which is the authority on exam preparation, to announce a new structure for the GCSE exams, including a new syllabus and fewer tests.	Similarly, a separate initiative is being made by Ofqual, the authority for exam preparation to announce a new system of examinations, including a new syllabus and a new syllabus.	Similarly, a separate initiative is being made by Ofqual, the authority for exam preparation to announce a new system of examinations, including a new syllabus and fewer tests.	Similarly, a separate initiative is being made by Ofqual, the authority for exam preparation to announce a new system of examinations, including a new syllabus and fewer course work.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in the summer, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would become more demanding, ambitious and stricter."	"In a speech in the summer, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be more demanding, ambitious and stricter."	"In a speech in the summer, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter""."	"In a speech in the summer, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter"""	"The education minister said in a speech in summer that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would become more demanding, ambitious and stricter."	"The education minister said in a speech in summer that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be more demanding, ambitious and stricter."	"The education minister said in a speech in summer that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter""."	"The education minister said in a speech in summer that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter"", he said."	"The education minister said in a speech in summer that there's a ""large consensus that we need to reform our exam system to restore public trust; he emphasised that the GCSEs would be ""more ambitious, ambitious and stricter"""	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there is less time for maths – 116 hours a year or three hours a week – than in most other countries.	Studies show that in English schools there is less time for maths than in most other countries – 116 hours a year or three hours a week.	Studies show that in English schools there is less time for maths – 116 hours per year or three hours per week – than in most other countries.	Studies show that in English schools there is less time for maths – 116 hours a year or three hours a week – than in most other European countries.	In English schools there is less time for maths – 116 hours per year or three hours per week – than in most other countries.	Studies show that in English schools there is less time for maths – 116 hours a year or three hours a week – than in most other European schools.	In English schools there is less time for maths – 116 hours per year or three hours per week – than in the majority of other countries.	In English schools there is less time for maths – 116 hours per year or three hours per week – than in many other countries.	In English schools there is less time for maths – 116 hours per year or three hours per week – than in the majority of other country.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
